,season,cccaa_season,team,team_id,player_id,player_name,G,PA,AB,R,H,2B,3B,HR,RBI,BB,K,SB,CS,HBP,SF,SH,TB,XBH,HDP,GO,FO,GO/FO,BA,OBP,SLG,OPS,BAbip,RS%,HR%,K%,BB%,K-BB%,BB/K
1487,2022,2021-22,Santa Rosa,santarosa,masahisatomip8yb,Masa Hisatomi,15,46,35,7.0,11.0,1.0,0.0,0.0,6.0,9.0,5.0,0.0,0.0,0.0,1.0,1.0,12,1,1.0,10.0,9.0,1.1111111111111112,0.3142857142857143,0.43478260869565216,0.37142857142857144,0.8062111801242235,0.3548387096774194,0.35,0.0,0.10869565217391304,0.1956521739130435,-0.08695652173913045,1.8
1488,2022,2021-22,Santa Rosa,santarosa,maxhandrono7kw,Max Handron,34,170,142,33.0,43.0,11.0,2.0,2.0,21.0,17.0,19.0,1.0,0.0,8.0,2.0,1.0,64,15,5.0,38.0,40.0,0.95,0.3028169014084507,0.4,0.5563380281690141,0.9563380281690141,0.3333333333333333,0.4696969696969697,0.011764705882352941,0.11176470588235295,0.1,0.011764705882352941,0.8947368421052632
1489,2022,2021-22,Santa Rosa,santarosa,noahrabinkmpi,Noah Rabin,41,194,156,45.0,55.0,17.0,1.0,6.0,32.0,24.0,22.0,0.0,1.0,12.0,1.0,1.0,92,24,2.0,46.0,28.0,1.6428571428571428,0.3525641025641026,0.4690721649484536,0.7435897435897436,1.2126619085381973,0.3798449612403101,0.4588235294117647,0.030927835051546393,0.1134020618556701,0.12371134020618557,-0.010309278350515469,1.0909090909090908
1490,2022,2021-22,Santa Rosa,santarosa,tyblakelyvbft,Ty Blakely,13,16,10,5.0,3.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,3,0,1.0,2.0,0.0,,0.3,0.5625,0.3,0.8625,0.5,0.5555555555555556,0.0,0.25,0.1875,0.0625,0.75
1491,2022,2021-22,Santa Rosa,santarosa,vincentlencioni0ao5,Vincent Lencioni,5,6,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1,0,1.0,1.0,0.0,,0.2,0.3333333333333333,0.2,0.5333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
1492,2022,2021-22,Santa Rosa,santarosa,willlarsonty88,Will Larson,15,22,18,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,0.0,1.0,2.0,1,0,1.0,7.0,5.0,1.4,0.05555555555555555,0.09090909090909091,0.05555555555555555,0.14646464646464646,0.09090909090909091,0.5,0.0,0.36363636363636365,0.045454545454545456,0.3181818181818182,0.125
1493,2022,2021-22,Santa Rosa,santarosa,zanebennettbx1t,Zane Bennett,38,149,128,17.0,31.0,5.0,0.0,4.0,27.0,12.0,36.0,3.0,0.0,6.0,2.0,1.0,48,9,4.0,32.0,29.0,1.103448275862069,0.2421875,0.3288590604026846,0.4453125,0.7741715604026846,0.3,0.28888888888888886,0.026845637583892617,0.24161073825503357,0.08053691275167785,0.16107382550335572,0.3333333333333333
1494,2022,2021-22,Sequoias,sequoias,andrewpompa5xc7,Andrew Pompa,16,10,9,3.0,6.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,0.0,1.0,1.0,1.0,0.6666666666666666,0.7,1.1111111111111112,1.8111111111111111,0.6666666666666666,0.42857142857142855,0.0,0.0,0.1,-0.1,
1495,2022,2021-22,Sequoias,sequoias,benjaminpedersen2xlc,Benjamin Pedersen,34,134,114,26.0,32.0,6.0,0.0,2.0,20.0,17.0,14.0,1.0,2.0,0.0,2.0,1.0,44,8,3.0,30.0,37.0,0.8108108108108109,0.2807017543859649,0.3656716417910448,0.45614035087719296,0.8218119926682377,0.3,0.5106382978723404,0.014925373134328358,0.1044776119402985,0.12686567164179105,-0.022388059701492546,1.2142857142857142
1496,2022,2021-22,Sequoias,sequoias,brodyonoud4n,Brody Ono,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0
1497,2022,2021-22,Sequoias,sequoias,chasegomez3u7r,Chase Gomez,39,114,90,14.0,26.0,5.0,0.0,1.0,11.0,20.0,23.0,1.0,0.0,4.0,0.0,0.0,34,6,3.0,28.0,8.0,3.5,0.28888888888888886,0.43859649122807015,0.4444444444444444,0.8830409356725146,0.3787878787878788,0.2653061224489796,0.008771929824561403,0.20175438596491227,0.17543859649122806,0.02631578947368421,0.8695652173913043
1498,2022,2021-22,Sequoias,sequoias,cristiangarciaojuo,Cristian Garcia,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1499,2022,2021-22,Sequoias,sequoias,dominicmclaughlinrz7c,Dominic McLaughlin,26,74,59,10.0,12.0,2.0,0.0,0.0,8.0,11.0,11.0,2.0,1.0,1.0,3.0,0.0,14,2,3.0,15.0,20.0,0.75,0.2033898305084746,0.32432432432432434,0.2711864406779661,0.5955107650022904,0.23529411764705882,0.4166666666666667,0.0,0.14864864864864866,0.14864864864864866,0.0,1.0
1500,2022,2021-22,Sequoias,sequoias,elijahcortezgkgw,Elijah Cortez,39,163,127,23.0,32.0,6.0,1.0,2.0,23.0,30.0,24.0,2.0,0.0,1.0,2.0,3.0,46,9,2.0,38.0,32.0,1.1875,0.25196850393700787,0.38650306748466257,0.4330708661417323,0.8195739336263949,0.2912621359223301,0.3442622950819672,0.012269938650306749,0.147239263803681,0.18404907975460122,-0.03680981595092023,1.25
1501,2022,2021-22,Sequoias,sequoias,elijahmunozprzm,Elijah Munoz,27,82,73,14.0,17.0,7.0,0.0,1.0,16.0,4.0,15.0,2.0,0.0,2.0,1.0,2.0,27,8,0.0,21.0,21.0,1.0,0.2328767123287671,0.2804878048780488,0.4794520547945205,0.7599398596725693,0.27586206896551724,0.5909090909090909,0.012195121951219513,0.18292682926829268,0.04878048780487805,0.13414634146341464,0.26666666666666666
1502,2022,2021-22,Sequoias,sequoias,flavioperezu6tt,Flavio Perez,41,195,184,31.0,68.0,19.0,3.0,1.0,43.0,9.0,22.0,3.0,2.0,0.0,2.0,0.0,96,23,6.0,40.0,48.0,0.8333333333333334,0.3695652173913043,0.39487179487179486,0.6467391304347826,1.0416109253065775,0.4110429447852761,0.39473684210526316,0.005128205128205128,0.11282051282051282,0.046153846153846156,0.06666666666666667,0.4090909090909091
1503,2022,2021-22,Sequoias,sequoias,gavinmachadod6ff,Gavin Machado,6,6,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,3.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.25,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
1504,2022,2021-22,Sequoias,sequoias,jacksonbrooks8qo0,Jackson Brooks,40,167,142,34.0,43.0,5.0,1.0,1.0,21.0,16.0,30.0,5.0,4.0,6.0,0.0,3.0,53,7,1.0,34.0,36.0,0.9444444444444444,0.3028169014084507,0.38922155688622756,0.4225352112676056,0.8117567681538331,0.3783783783783784,0.515625,0.005988023952095809,0.17964071856287425,0.09580838323353294,0.08383233532934131,0.5333333333333333
1505,2022,2021-22,Sequoias,sequoias,jacobcostat5ye,Jacob Costa,28,64,54,10.0,15.0,3.0,1.0,0.0,13.0,6.0,15.0,1.0,0.0,3.0,0.0,1.0,20,4,1.0,16.0,8.0,2.0,0.2777777777777778,0.375,0.4444444444444444,0.8194444444444444,0.38461538461538464,0.4166666666666667,0.0,0.234375,0.09375,0.140625,0.4
1506,2022,2021-22,Sequoias,sequoias,jimmywallaceain9,Jimmy Wallace,27,38,35,7.0,12.0,1.0,0.0,0.0,6.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,13,1,0.0,9.0,9.0,1.0,0.34285714285714286,0.39473684210526316,0.4,0.7947368421052632,0.4,0.4666666666666667,0.0,0.13157894736842105,0.05263157894736842,0.07894736842105263,0.4
1507,2022,2021-22,Sequoias,sequoias,jtfriesenv4a9,J.T. Friesen,24,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1508,2022,2021-22,Sequoias,sequoias,leetrevino4ob4,Lee Trevino,40,189,175,36.0,62.0,4.0,0.0,1.0,19.0,10.0,17.0,4.0,2.0,2.0,2.0,0.0,69,5,7.0,51.0,40.0,1.275,0.35428571428571426,0.3915343915343915,0.4228571428571429,0.8143915343915344,0.3836477987421384,0.4794520547945205,0.005291005291005291,0.08994708994708994,0.05291005291005291,0.037037037037037035,0.5882352941176471
1509,2022,2021-22,Sequoias,sequoias,loganschweizers6f5,Logan Schweizer,22,102,78,22.0,27.0,4.0,0.0,0.0,19.0,13.0,13.0,3.0,1.0,9.0,0.0,2.0,31,4,1.0,19.0,19.0,1.0,0.34615384615384615,0.4803921568627451,0.44871794871794873,0.9291101055806938,0.4153846153846154,0.4489795918367347,0.0,0.12745098039215685,0.12745098039215685,0.0,1.0
1510,2022,2021-22,Sequoias,sequoias,mikemckernanvvb2,Mike McKernan,41,175,149,28.0,50.0,12.0,2.0,2.0,32.0,16.0,26.0,7.0,2.0,5.0,2.0,3.0,72,16,2.0,30.0,44.0,0.6818181818181818,0.33557046979865773,0.4057142857142857,0.5906040268456376,0.9963183125599233,0.3902439024390244,0.37681159420289856,0.011428571428571429,0.14857142857142858,0.09142857142857143,0.05714285714285715,0.6153846153846154
1511,2022,2021-22,Sequoias,sequoias,nategilson3h36,Nate Gilson,13,48,45,7.0,14.0,4.0,0.0,0.0,8.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,18,4,1.0,12.0,13.0,0.9230769230769231,0.3111111111111111,0.3541666666666667,0.4888888888888889,0.8430555555555556,0.358974358974359,0.4117647058823529,0.0,0.125,0.0625,0.0625,0.5
1512,2022,2021-22,Sequoias,sequoias,riderhartman1obt,Rider Hartman,26,8,7,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1.0,2.0,0.5,0.2857142857142857,0.375,0.5714285714285714,0.9464285714285714,0.4,0.3333333333333333,0.0,0.25,0.125,0.125,0.5
1513,2022,2021-22,Sequoias,sequoias,tylerkiggenssyi4,Tyler Kiggens,38,130,94,21.0,18.0,2.0,0.0,1.0,9.0,14.0,10.0,2.0,0.0,17.0,0.0,5.0,23,3,6.0,34.0,32.0,1.0625,0.19148936170212766,0.3769230769230769,0.2765957446808511,0.653518821603928,0.20481927710843373,0.4166666666666667,0.007692307692307693,0.07692307692307693,0.1076923076923077,-0.03076923076923077,1.4
1514,2022,2021-22,Shasta,shasta,austinajdaviesvrkv,"Austin ""AJ"" Davies",35,121,99,20.0,26.0,5.0,0.0,0.0,9.0,15.0,20.0,8.0,1.0,1.0,0.0,6.0,31,5,1.0,26.0,30.0,0.8666666666666667,0.26262626262626265,0.34710743801652894,0.36363636363636365,0.7107438016528926,0.3291139240506329,0.47619047619047616,0.0,0.1652892561983471,0.12396694214876033,0.04132231404958678,0.75
1515,2022,2021-22,Shasta,shasta,chaserossmanh2ok,Chase Rossman,22,36,28,5.0,6.0,3.0,0.0,0.0,4.0,6.0,6.0,1.0,0.0,0.0,0.0,2.0,9,3,0.0,10.0,7.0,1.4285714285714286,0.21428571428571427,0.3333333333333333,0.42857142857142855,0.7619047619047619,0.2727272727272727,0.4166666666666667,0.0,0.16666666666666666,0.16666666666666666,0.0,1.0
1516,2022,2021-22,Shasta,shasta,chrisjacobsenakvo,Chris Jacobsen,25,97,74,15.0,21.0,6.0,1.0,0.0,13.0,16.0,20.0,4.0,2.0,1.0,1.0,5.0,29,7,0.0,15.0,22.0,0.6818181818181818,0.28378378378378377,0.3917525773195876,0.4864864864864865,0.8782390638060742,0.38181818181818183,0.39473684210526316,0.0,0.20618556701030927,0.16494845360824742,0.04123711340206185,0.8
1517,2022,2021-22,Shasta,shasta,derekrayv2xp,Derek Ray,32,107,90,22.0,23.0,7.0,1.0,5.0,17.0,10.0,27.0,5.0,2.0,6.0,1.0,0.0,47,13,0.0,16.0,18.0,0.8888888888888888,0.25555555555555554,0.3644859813084112,0.6666666666666666,1.0311526479750779,0.3050847457627119,0.5,0.04672897196261682,0.2523364485981308,0.09345794392523364,0.15887850467289716,0.37037037037037035
1518,2022,2021-22,Shasta,shasta,ethanwilliamshfo6,Ethan Williams,26,97,81,21.0,31.0,4.0,1.0,0.0,8.0,9.0,13.0,6.0,1.0,3.0,0.0,4.0,37,5,3.0,20.0,18.0,1.1111111111111112,0.38271604938271603,0.44329896907216493,0.5185185185185185,0.9618174875906834,0.45588235294117646,0.4883720930232558,0.0,0.13402061855670103,0.09278350515463918,0.04123711340206185,0.6923076923076923
1519,2022,2021-22,Shasta,shasta,giacomocrosettizfi7,Giacomo Crosetti,37,165,143,27.0,42.0,8.0,1.0,1.0,26.0,10.0,20.0,0.0,3.0,12.0,0.0,0.0,55,10,6.0,37.0,36.0,1.0277777777777777,0.2937062937062937,0.3878787878787879,0.45454545454545453,0.8424242424242424,0.3360655737704918,0.4126984126984127,0.006060606060606061,0.12121212121212122,0.06060606060606061,0.06060606060606061,0.5
1520,2022,2021-22,Shasta,shasta,haydenboyesmd2j,Hayden Boyes,38,153,140,21.0,37.0,7.0,2.0,0.0,19.0,6.0,27.0,10.0,3.0,1.0,2.0,4.0,48,9,5.0,46.0,33.0,1.393939393939394,0.2642857142857143,0.2875816993464052,0.40714285714285714,0.6947245564892623,0.3217391304347826,0.4772727272727273,0.0,0.17647058823529413,0.0392156862745098,0.13725490196078433,0.2222222222222222
1521,2022,2021-22,Shasta,shasta,haydenhilldmxe,Hayden Hill,21,42,37,7.0,8.0,1.0,0.0,0.0,5.0,3.0,8.0,2.0,0.0,0.0,0.0,2.0,9,1,1.0,14.0,6.0,2.3333333333333335,0.21621621621621623,0.2619047619047619,0.2702702702702703,0.5321750321750323,0.27586206896551724,0.6363636363636364,0.0,0.19047619047619047,0.07142857142857142,0.11904761904761904,0.375
1522,2022,2021-22,Shasta,shasta,hunterpinkstonx7s9,Hunter Pinkston,24,53,48,9.0,14.0,3.0,0.0,0.0,1.0,2.0,11.0,4.0,1.0,2.0,0.0,1.0,17,3,1.0,10.0,11.0,0.9090909090909091,0.2916666666666667,0.33962264150943394,0.4166666666666667,0.7562893081761006,0.3783783783783784,0.5,0.0,0.20754716981132076,0.03773584905660377,0.169811320754717,0.18181818181818182
1523,2022,2021-22,Shasta,shasta,jadengorgeqt05,Jaden Gorge,35,168,144,23.0,43.0,10.0,1.0,0.0,30.0,14.0,14.0,6.0,1.0,6.0,0.0,4.0,55,11,2.0,44.0,39.0,1.1282051282051282,0.2986111111111111,0.375,0.4583333333333333,0.8333333333333333,0.33076923076923076,0.36507936507936506,0.0,0.08333333333333333,0.08333333333333333,0.0,1.0
1524,2022,2021-22,Shasta,shasta,keanumizutathpm,Keanu Mizuta,20,76,59,13.0,13.0,4.0,2.0,0.0,10.0,9.0,8.0,4.0,0.0,5.0,2.0,1.0,21,6,0.0,17.0,18.0,0.9444444444444444,0.22033898305084745,0.35526315789473684,0.4576271186440678,0.8128902765388046,0.24528301886792453,0.48148148148148145,0.0,0.10526315789473684,0.11842105263157894,-0.013157894736842105,1.125
1525,2022,2021-22,Shasta,shasta,mariohernandezms56,Mario Hernandez,24,67,59,7.0,13.0,2.0,0.0,1.0,8.0,4.0,19.0,0.0,0.0,3.0,0.0,1.0,18,3,0.0,7.0,17.0,0.4117647058823529,0.22033898305084745,0.29850746268656714,0.3559322033898305,0.6544396660763976,0.3076923076923077,0.3157894736842105,0.014925373134328358,0.2835820895522388,0.05970149253731343,0.22388059701492535,0.21052631578947367
1526,2022,2021-22,Shasta,shasta,maxnebel2ll7,Max Nebel,25,79,73,11.0,19.0,7.0,1.0,0.0,13.0,6.0,19.0,3.0,0.0,0.0,0.0,0.0,28,8,1.0,11.0,23.0,0.4782608695652174,0.2602739726027397,0.31645569620253167,0.4931506849315068,0.8096063811340385,0.35185185185185186,0.44,0.0,0.24050632911392406,0.0759493670886076,0.16455696202531644,0.3157894736842105
1527,2022,2021-22,Shasta,shasta,nicholasnewtoni2u9,Nicholas Newton,18,30,27,3.0,7.0,1.0,0.0,0.0,3.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,8,1,0.0,5.0,9.0,0.5555555555555556,0.25925925925925924,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3,0.0,0.2,0.1,0.1,0.5
1528,2022,2021-22,Shasta,shasta,noahweaverbr8g,Noah Weaver,20,44,39,6.0,9.0,2.0,0.0,0.0,8.0,2.0,9.0,1.0,0.0,0.0,1.0,2.0,11,2,0.0,13.0,8.0,1.625,0.23076923076923078,0.25,0.3333333333333333,0.5833333333333333,0.2903225806451613,0.5454545454545454,0.0,0.20454545454545456,0.045454545454545456,0.15909090909090912,0.2222222222222222
1529,2022,2021-22,Shasta,shasta,paytonjeffriesj14t,Payton Jeffries,27,34,27,2.0,4.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,4.0,4,0,0.0,8.0,4.0,2.0,0.14814814814814814,0.20588235294117646,0.14814814814814814,0.3540305010893246,0.3076923076923077,0.2857142857142857,0.0,0.4117647058823529,0.08823529411764706,0.32352941176470584,0.21428571428571427
1530,2022,2021-22,Shasta,shasta,shanetaylor7x2y,Shane Taylor,14,27,22,4.0,6.0,0.0,0.0,0.0,3.0,4.0,7.0,1.0,0.0,0.0,1.0,0.0,6,0,1.0,4.0,6.0,0.6666666666666666,0.2727272727272727,0.37037037037037035,0.2727272727272727,0.6430976430976431,0.375,0.4,0.0,0.25925925925925924,0.14814814814814814,0.1111111111111111,0.5714285714285714
1531,2022,2021-22,Shasta,shasta,stephennelsonrl7m,Stephen Nelson,38,152,134,18.0,43.0,8.0,2.0,1.0,24.0,8.0,21.0,6.0,2.0,6.0,2.0,2.0,58,11,5.0,34.0,36.0,0.9444444444444444,0.3208955223880597,0.375,0.5149253731343284,0.8899253731343284,0.3684210526315789,0.30357142857142855,0.006578947368421052,0.13815789473684212,0.05263157894736842,0.0855263157894737,0.38095238095238093
1532,2022,2021-22,Sierra,sierra,alexjohnson6kla,Alex Johnson,37,162,137,34.0,46.0,5.0,1.0,0.0,32.0,21.0,13.0,12.0,2.0,2.0,1.0,1.0,53,6,0.0,40.0,29.0,1.3793103448275863,0.3357664233576642,0.42592592592592593,0.4306569343065693,0.8565828602324952,0.368,0.4927536231884058,0.0,0.08024691358024691,0.12962962962962962,-0.04938271604938271,1.6153846153846154
1533,2022,2021-22,Sierra,sierra,andrechacon9xw6,Andre Chacon,29,102,86,17.0,23.0,5.0,1.0,0.0,11.0,10.0,24.0,4.0,0.0,2.0,2.0,2.0,30,6,1.0,20.0,18.0,1.1111111111111112,0.26744186046511625,0.3431372549019608,0.4186046511627907,0.7617419060647515,0.359375,0.4857142857142857,0.0,0.23529411764705882,0.09803921568627451,0.13725490196078433,0.4166666666666667
1534,2022,2021-22,Sierra,sierra,andrewpaolinim12c,Andrew Paolini,42,184,161,24.0,47.0,8.0,0.0,1.0,29.0,19.0,35.0,2.0,2.0,1.0,2.0,1.0,58,9,2.0,42.0,36.0,1.1666666666666667,0.2919254658385093,0.3641304347826087,0.4161490683229814,0.78027950310559,0.36220472440944884,0.3484848484848485,0.005434782608695652,0.19021739130434784,0.10326086956521739,0.08695652173913045,0.5428571428571428
1535,2022,2021-22,Sierra,sierra,benjaminsilvab9xp,Benjamin Silva,16,16,14,2.0,4.0,1.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,2.0,1.0,2.0,0.2857142857142857,0.375,0.42857142857142855,0.8035714285714286,0.5,0.3333333333333333,0.0,0.375,0.125,0.25,0.3333333333333333
1536,2022,2021-22,Sierra,sierra,cameroncarryjtt,Cameron Carr,30,86,71,6.0,17.0,4.0,1.0,0.0,11.0,8.0,21.0,0.0,1.0,4.0,3.0,0.0,23,5,1.0,14.0,19.0,0.7368421052631579,0.23943661971830985,0.3372093023255814,0.39436619718309857,0.73157549950868,0.32075471698113206,0.20689655172413793,0.0,0.2441860465116279,0.09302325581395349,0.1511627906976744,0.38095238095238093
1537,2022,2021-22,Sierra,sierra,connorpolliokkr,Connor Polli,18,21,17,4.0,3.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,5,1,1.0,4.0,5.0,0.8,0.17647058823529413,0.3333333333333333,0.35294117647058826,0.6862745098039216,0.25,0.5714285714285714,0.0,0.23809523809523808,0.14285714285714285,0.09523809523809523,0.6
1538,2022,2021-22,Sierra,sierra,dillonwellsih7t,Dillon Wells,35,95,80,14.0,19.0,4.0,0.0,0.0,9.0,10.0,27.0,5.0,2.0,1.0,0.0,4.0,23,4,0.0,19.0,13.0,1.4615384615384615,0.2375,0.3157894736842105,0.3375,0.6532894736842105,0.3584905660377358,0.4666666666666667,0.0,0.28421052631578947,0.10526315789473684,0.17894736842105263,0.37037037037037035
1539,2022,2021-22,Sierra,sierra,isaiahterrazasuv5y,Isaiah Terrazas,22,87,73,14.0,17.0,4.0,0.0,0.0,9.0,9.0,4.0,7.0,1.0,3.0,0.0,2.0,21,4,1.0,23.0,23.0,1.0,0.2328767123287671,0.3333333333333333,0.3424657534246575,0.6757990867579908,0.2463768115942029,0.4827586206896552,0.0,0.04597701149425287,0.10344827586206896,-0.05747126436781609,2.25
1540,2022,2021-22,Sierra,sierra,jackweisebczj,Jack Weise,40,183,156,36.0,49.0,8.0,1.0,2.0,23.0,22.0,33.0,3.0,5.0,2.0,3.0,0.0,65,11,1.0,25.0,46.0,0.5434782608695652,0.3141025641025641,0.3989071038251366,0.48717948717948717,0.8860865910046238,0.3790322580645161,0.4788732394366197,0.01092896174863388,0.18032786885245902,0.12021857923497267,0.06010928961748635,0.6666666666666666
1541,2022,2021-22,Sierra,sierra,jasonharrisux01,Jason Harris,36,158,126,29.0,37.0,12.0,2.0,2.0,36.0,23.0,40.0,6.0,0.0,5.0,2.0,2.0,59,16,0.0,17.0,33.0,0.5151515151515151,0.29365079365079366,0.41139240506329117,0.5952380952380952,1.0066305003013865,0.4069767441860465,0.42857142857142855,0.012658227848101266,0.25316455696202533,0.14556962025316456,0.10759493670886078,0.575
1542,2022,2021-22,Sierra,sierra,joepliseua26,Joe Plise,36,141,114,15.0,35.0,9.0,1.0,3.0,26.0,20.0,23.0,0.0,2.0,7.0,0.0,0.0,55,13,4.0,23.0,29.0,0.7931034482758621,0.30701754385964913,0.4397163120567376,0.5964912280701754,1.036207540126913,0.36363636363636365,0.2033898305084746,0.02127659574468085,0.16312056737588654,0.14184397163120568,0.021276595744680854,0.8695652173913043
1543,2022,2021-22,Sierra,sierra,kotasuzukiqrb5,Kota Suzuki,39,187,143,31.0,42.0,5.0,3.0,0.0,21.0,35.0,10.0,8.0,6.0,4.0,1.0,4.0,53,8,2.0,63.0,27.0,2.3333333333333335,0.2937062937062937,0.43315508021390375,0.42657342657342656,0.8597285067873304,0.31343283582089554,0.38271604938271603,0.0,0.053475935828877004,0.18716577540106952,-0.13368983957219252,3.5
1544,2022,2021-22,Sierra,sierra,mikeharriss8fx,Mike Harris,11,11,9,2.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1,0,1.0,2.0,2.0,1.0,0.1111111111111111,0.2727272727272727,0.1111111111111111,0.3838383838383838,0.2,0.6666666666666666,0.0,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.5
1545,2022,2021-22,Sierra,sierra,noahcabassalavd,Noah Cabassa,27,70,63,10.0,13.0,1.0,0.0,0.0,9.0,4.0,25.0,0.0,0.0,1.0,2.0,0.0,14,1,0.0,14.0,10.0,1.4,0.20634920634920634,0.2571428571428571,0.23809523809523808,0.4952380952380952,0.325,0.5555555555555556,0.0,0.35714285714285715,0.05714285714285714,0.3,0.16
1546,2022,2021-22,Sierra,sierra,phoenixcasiasalan,Phoenix Casias,34,127,112,39.0,42.0,3.0,2.0,0.0,19.0,9.0,13.0,11.0,0.0,4.0,1.0,1.0,49,5,4.0,12.0,38.0,0.3157894736842105,0.375,0.4330708661417323,0.48214285714285715,0.9152137232845894,0.42,0.7090909090909091,0.0,0.10236220472440945,0.07086614173228346,0.031496062992125984,0.6923076923076923
1547,2022,2021-22,Sierra,sierra,tylerjarmancebv,Tyler Jarman,14,16,9,7.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,1.0,3.0,0.0,0.0,0,0,0.0,2.0,2.0,1.0,0.0,0.4375,0.0,0.4375,0.0,1.0,0.0,0.3125,0.25,0.0625,0.8
1548,2022,2021-22,Sierra,sierra,zachchamizouknl,Zach Chamizo,36,171,142,29.0,51.0,5.0,3.0,0.0,21.0,15.0,26.0,8.0,2.0,8.0,2.0,4.0,62,8,3.0,27.0,36.0,0.75,0.3591549295774648,0.4327485380116959,0.49295774647887325,0.9257062844905691,0.4322033898305085,0.3918918918918919,0.0,0.15204678362573099,0.08771929824561403,0.06432748538011696,0.5769230769230769
1549,2022,2021-22,Siskiyous,siskiyous,adamvillasenorvjs0,Adam Villasenor,37,163,145,16.0,39.0,5.0,1.0,0.0,25.0,9.0,26.0,1.0,0.0,5.0,4.0,0.0,46,6,2.0,44.0,33.0,1.3333333333333333,0.2689655172413793,0.32515337423312884,0.3586206896551724,0.6837740638883012,0.3170731707317073,0.3018867924528302,0.0,0.15950920245398773,0.05521472392638037,0.10429447852760736,0.34615384615384615
1550,2022,2021-22,Siskiyous,siskiyous,angelgarciab3yh,Angel Garcia,10,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
1551,2022,2021-22,Siskiyous,siskiyous,austinjaramillok70x,Austin Jaramillo,6,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
1552,2022,2021-22,Siskiyous,siskiyous,blakeboyes79qj,Blake Boyes,15,49,42,4.0,8.0,0.0,0.0,0.0,4.0,5.0,10.0,0.0,0.0,0.0,2.0,0.0,8,0,1.0,8.0,15.0,0.5333333333333333,0.19047619047619047,0.2653061224489796,0.19047619047619047,0.4557823129251701,0.23529411764705882,0.3076923076923077,0.0,0.20408163265306123,0.10204081632653061,0.10204081632653061,0.5
1553,2022,2021-22,Siskiyous,siskiyous,brycejaramillok6ox,Bryce Jaramillo,17,67,53,9.0,14.0,2.0,0.0,0.0,4.0,12.0,10.0,1.0,0.0,1.0,0.0,1.0,16,2,0.0,16.0,12.0,1.3333333333333333,0.2641509433962264,0.40298507462686567,0.33962264150943394,0.7426077161362996,0.32558139534883723,0.3333333333333333,0.0,0.14925373134328357,0.1791044776119403,-0.02985074626865672,1.2
